fixed acidity,volatile acidity,citric acid,pH,sulphates,alcohol,quality,wine_type,residual_sugar_density_mean,chlorides_density_ratio,sulfur_dioxide_mean
-0.6813452132843765,-0.7671017351661334,0.017781608643193503,0.9835437685463718,0.27224341388897383,0.6776536840955097,6.0,white,-0.3020660357581078,0.6206091776882452,0.8771141719548249
0.7761275038614729,-0.5397529239700106,-0.1893023429467913,-0.9915428694301794,-1.765505175920562,1.1726039749189208,7.0,white,-0.49233209740296086,1.1116227881288925,0.21331159355501297
2.1227804149979033,0.3861995804996653,1.3293133020464294,0.11944336443163221,1.8841777972446347,-0.021562307149053505,6.0,red,0.49243385623041075,1.278335522600194,-1.781864333368987
0.31955349802056754,-0.6149238701920497,0.7080614472764754,-2.0408076458552222,-0.8390706935577279,-1.4760098991135817,6.0,white,1.471798804552293,0.6138709412073242,1.217807943868963
-0.47075858644017304,-0.8441287748373932,1.1912573343197728,0.36632919417869875,-1.1099674308480743,-1.6864148405068708,6.0,white,2.218905743654191,-0.29383736084478596,0.7424237199501476
0.5053627888341992,-1.1587376424987255,0.2248655602331779,0.8601008536728372,1.3692920258277568,0.5928014825750677,6.0,white,-0.6103011509320475,0.6219645274129341,0.7435033495372759
2.1227804149979033,2.1712854064782174,-1.431806052486699,-2.102529103291991,-0.40004712305848084,-0.674870346247785,5.0,red,-0.22441391151538323,3.9483171735456692,-1.6539686904384099
0.31955349802056754,1.3518732445278536,-0.3963862945367757,-0.43604975249927497,0.43489327199455374,-0.9680507935839108,5.0,red,-0.17459050466224157,5.875918407264541,-0.729473579632882
0.12926644665928386,-0.24496532519490694,-0.8105541977167449,-0.37432829506250626,0.02429059953045312,-0.8693946886995861,5.0,white,0.4492399213619216,-0.7500760673271984,1.0518273398073261
-0.47075858644017304,0.6536101295179324,0.08680959250652176,0.36632919417869875,-0.05944907849382437,1.7976125609287632,6.0,white,-1.0647976524288925,0.581075038058883,-0.6618899597113317
-1.1201542385972585,-0.24496532519490694,-0.46541427840010396,-0.8680999545566448,-0.750042151643616,1.7976125609287632,6.0,white,-1.5653039087970106,0.4241064672622045,0.11422163172370847
-0.16504825966342274,-1.4018352710237556,0.4319495118231627,-1.1767072417404827,0.1901297604958647,0.8452912685183427,6.0,white,-1.1817718143807034,0.3922916580513086,-0.4124527802672631
0.03237528609610387,1.7118688766497314,-2.1220858911199807,2.032808544971415,0.5954842158003076,-0.5789674752660009,5.0,red,0.17934724871466157,1.2651904386442314,-0.44842633389541187
-0.6813452132843765,-0.02981257407430789,-0.05124637522013476,-0.9915428694301794,-0.5738377196706606,1.1726039749189208,6.0,white,-1.1600565891976014,0.4843188228746895,0.31580148748803133
-0.06571952213562292,-0.6907034946679663,0.2938935440965062,-0.37432829506250626,-0.22860511999382518,-0.5789674752660009,5.0,white,1.2462332202900837,-0.06511594768300145,1.1907375978375594
-0.6813452132843765,2.1712854064782174,-1.5698620202133553,0.2428862793051641,-1.201567216216289,-0.29649818139914524,6.0,white,0.2642030698977445,-6.499727524540566,0.47527176791081566
-0.36753449545960776,1.040923296593901,1.1912573343197728,-0.5594926673728096,-1.0190242804096985,1.7976125609287632,6.0,white,-1.1807769228034468,0.6123464664519933,0.13274564751496193
0.31955349802056754,0.7845036266887769,-0.8105541977167449,0.30460773674193276,-0.6616340227261367,-1.3723961195548258,5.0,white,1.22429383560227,-0.13647992483975688,0.7877225627206443
1.7749134310697507,2.1712854064782174,-0.6724982299900886,-0.25088538018897166,-0.05944907849382437,-0.7716737268415982,5.0,red,0.17153873402893566,1.3016678304660214,-1.1526835674140323
-0.788782659908266,0.4537719497892365,-1.0866661331700578,0.7366579387993026,0.3538290015508107,-1.0676601123089435,5.0,red,-0.27230283998971827,4.554015446052677,-1.4370023158147434
0.5053627888341992,-0.3911984955085847,1.3983412859097577,-1.2384286991772486,0.10748116096369026,0.8452912685183427,6.0,white,-0.8018292124415533,0.4047709072924121,0.3985294482196025
-0.16504825966342274,-0.5397529239700106,0.2248655602331779,-0.06572100787867109,-1.3867751063776252,0.9280988164201851,6.0,white,0.4164491020790585,-31.786573095022394,0.6900191046153041
2.081613360017626,2.1712854064782174,-0.3963862945367757,0.18116482186839816,0.8326222446151788,-0.38979731848987903,5.0,red,0.05769044915000804,1.5511513579490126,-1.2716991927180081
-1.2337753429484095,1.4734169332482456,-1.500834036350027,1.8476441726611141,1.8841777972446347,0.6776536840955097,6.0,red,-0.25262034674383277,2.8484277956161828,-0.24383800260571042
-0.6813452132843765,-0.24496532519490694,-0.5344422622634323,-1.9790861884184563,1.1420647844276715,1.7976125609287632,7.0,white,-1.121658841895215,0.43025314813238175,-0.02918588734551744
2.1227804149979033,0.5208599251712331,0.6390334634131472,-0.8680999545566448,1.21826029971356,-1.0676601123089435,6.0,red,0.30836424395561796,1.2148173852873962,-1.808442713439451
-0.5753499236390565,-0.9217950503607643,0.08680959250652176,-0.003999550441902406,1.065408870485961,1.3324441423911002,6.0,white,-1.1887113434354744,0.4273775547335682,0.21767157321521813
-1.0081448355506468,-0.6907034946679663,0.9151453988664602,-1.0532643268669482,0.1901297604958647,-1.58067561319565,5.0,white,0.956292692551113,2.532385765314975,0.9767424059391558
-2.0784839491595313,-0.31779629578550184,-0.1893023429467913,0.11944336443163221,0.1901297604958647,-0.38979731848987903,6.0,white,-0.9573976288126089,1.219197306688518,-0.6687416116206157
2.1227804149979033,1.7118688766497314,0.9151453988664602,-1.3618716140507832,1.444138940028898,-1.0676601123089435,6.0,red,0.5925995901166548,0.8009576595334722,-1.4458617758382313
0.4130046539489978,-1.3200990965498762,0.4319495118231627,0.11944336443163221,-0.6616340227261367,-0.38979731848987903,5.0,white,-0.3838942334267174,-17.351054246037727,-0.3449744735622434
0.12926644665928386,-1.2390706034623369,-0.3963862945367757,0.9835437685463718,0.27224341388897383,-0.29649818139914524,5.0,white,0.519138835694646,0.13661366169513792,1.327148081500357
0.6869002210020295,-0.8441287748373932,1.1912573343197728,-0.43604975249927497,-2.1558902900674513,0.8452912685183427,5.0,white,-1.030135307740383,0.006168437483583416,-1.6386194643791818
0.7761275038614729,0.5208599251712331,-0.1893023429467913,0.48977210905223334,2.02752977626492,-0.8693946886995861,6.0,red,0.07789186257587338,2.373626086209995,-2.657456237067142
1.3739882144822049,0.3181357714804566,2.640844995449665,-1.3618716140507832,1.6660661471676141,-1.0676601123089435,6.0,white,1.3444015228243988,-0.5261199981519126,0.23483171750029436
0.7761275038614729,-0.3911984955085847,-0.32735831067344745,-1.5470359863610839,-0.05944907849382437,1.2528338295239727,6.0,white,-1.0307171808935043,0.7179587376742099,0.04702594645501503
2.1227804149979033,0.18050487211351443,1.4673692697730858,-0.43604975249927497,1.065408870485961,0.5072451053577016,8.0,red,0.14546328429611277,1.003536993659372,-2.0431280081100933
0.5053627888341992,1.1039453023527805,0.08680959250652176,1.168708140856675,0.5154428451885318,-1.3723961195548258,5.0,red,0.04742853590549545,1.2963212781268796,-0.22260049924825737
0.5053627888341992,2.1712854064782174,-1.2247221008967142,-1.0532643268669482,-0.05944907849382437,-1.0676601123089435,5.0,white,-0.569575911017157,-3.460696334458846,0.45456110753546397
0.12926644665928386,-0.10098198540812868,-0.5344422622634323,-0.37432829506250626,-1.4804029494848105,0.06847742925477739,5.0,white,-0.734088935992328,-0.3906210826118723,-0.2859294361230903
0.4130046539489978,-0.24496532519490694,-0.5344422622634323,-0.43604975249927497,-0.4866448323996986,0.4209727668714755,5.0,white,0.656440317018624,0.810894249457778,-0.014990273709401104
-0.8977020490182885,-0.31779629578550184,0.9151453988664602,0.2428862793051641,-0.4866448323996986,-1.1682412446074713,6.0,white,0.41267839887989355,-0.9429610013768397,1.2293928425272087
-0.36753449545960776,0.24957332205357433,-0.2583303268101192,-1.6087574437978525,-1.1099674308480743,1.7215274607090099,6.0,white,-0.22440155552236069,0.8636022556064394,-0.20388003654822429
0.6869002210020295,2.1712854064782174,-2.1220858911199807,0.9835437685463718,0.8326222446151788,0.3339723831685503,5.0,red,-0.023858284238164218,1.9874211732631089,0.260986261332257
-1.8277793841326793,-0.17269676153270966,-0.12027435908346303,0.551493566489002,-1.0190242804096985,1.7976125609287632,7.0,white,-1.6754091428646454,0.47657136646003145,-0.20989839422613754
-1.5847900424984656,-0.46518095579478264,-0.3963862945367757,0.18116482186839816,-1.201567216216289,0.3339723831685503,5.0,white,-0.3644788484682471,1.3516494047403835,-0.8691808466624158
-0.8977020490182885,-0.8441287748373932,-0.32735831067344745,1.6624798003508137,1.5185468668717679,0.06847742925477739,7.0,white,-0.6168200133652485,1.5862109571390335,0.6715480397622434
-0.5753499236390565,-0.6149238701920497,0.500977495686491,-0.6829355822463442,-0.40004712305848084,-1.1682412446074713,6.0,white,1.9886928223644271,-0.0050853646253956,-0.013777079210302273
0.03237528609610387,0.11092289738585831,-0.05124637522013476,0.7983793962360712,-0.40004712305848084,1.5676517043298934,7.0,white,-0.5268608879477722,1.0084067486120145,0.4834553739198587
-0.16504825966342274,-0.6907034946679663,0.5700054795498192,-0.6829355822463442,-2.255392879822387,0.8452912685183427,6.0,white,-0.10554821996746888,0.9344909947649672,0.8328168718373847
0.12926644665928386,1.3518732445278536,-1.2937500847600423,-0.06572100787867109,1.2940009136902908,-0.483948514284915,6.0,red,-0.16945954803999477,0.7672342505279496,-1.0851362327245526
-0.6813452132843765,0.3181357714804566,-1.3627780686233706,-0.9915428694301794,-0.4866448323996986,-2.010299621925971,4.0,white,0.1800473796166499,0.7567635425475978,-1.257662683369197
0.5966531756934134,1.2287302508966276,-0.2583303268101192,1.230429598293441,1.7391874744293272,-1.1682412446074713,5.0,red,0.2293671626846424,1.4842751870428688,-0.6182495829556807
0.03237528609610387,0.7845036266887769,-0.32735831067344745,-0.37432829506250626,-1.3867751063776252,1.1726039749189208,6.0,white,-0.03252342856186091,-0.3467015504785223,1.040126777438263
2.0060478980645597,0.7192857147537463,-0.5344422622634323,-0.1891639227522057,1.6660661471676141,-0.38979731848987903,6.0,red,0.30345744683808273,1.693302368588186,-1.066930069524727
0.31955349802056754,-0.9217950503607643,0.36292152795983446,-1.1767072417404827,-0.8390706935577279,-1.1682412446074713,6.0,white,2.0576874504809086,-0.12466628672671008,1.0624439103828447
-2.0784839491595313,-0.9217950503607643,-0.32735831067344745,1.3538725131669758,0.10748116096369026,-0.29649818139914524,7.0,white,-0.6205354117886878,0.3337160123091235,-0.5434249191396334
0.4130046539489978,0.04081970450824153,-0.2583303268101192,0.8601008536728372,0.43489327199455374,0.4209727668714755,6.0,white,-0.1840540334463367,1.9513228756968568,0.20825333742983032
1.9297523237246565,2.1712854064782174,-0.5344422622634323,-0.6212141248095755,0.5954842158003076,-0.483948514284915,5.0,red,-0.010077479687070623,1.3069684986743257,-2.0076901680161416
-1.0081448355506468,-1.1587376424987255,0.7080614472764754,-2.1642505607287568,-0.40004712305848084,-0.8693946886995861,5.0,white,1.4069325932833858,-1.2727952969331127,0.15046456756193796
-0.6813452132843765,-1.1587376424987255,0.15583757636985002,0.18116482186839816,-0.22860511999382518,-0.7716737268415982,7.0,white,-0.5524727222763217,-6.8530917052296,0.5571272042629838
-0.06571952213562292,-1.2390706034623369,-0.3963862945367757,0.9835437685463718,0.5154428451885318,-0.29649818139914524,6.0,white,0.47531537109472544,-0.4712579885711883,1.0533243942134387
0.08096947338439622,-1.1587376424987255,-0.5344422622634323,-0.43604975249927497,-0.6616340227261367,-0.20403581913836694,6.0,white,0.6435008457106322,5.472205626701394,1.1593326405542919
-0.5753499236390565,2.1712854064782174,-2.191113874983309,1.7242012577875796,0.9106933535116856,0.4209727668714755,6.0,red,-0.3930906539233976,-0.3988139410728401,-1.6332785876661706
-1.2337753429484095,-0.5397529239700106,-0.8795821815800732,0.7983793962360712,-1.201567216216289,-0.8693946886995861,5.0,white,1.1998304511851128,-0.28165763912055924,0.930270932095753
0.4130046539489978,-1.1587376424987255,0.8461174150031319,-0.3126068376257403,-0.5738377196706606,-0.38979731848987903,6.0,white,1.0320932955786293,-0.37887212992551517,0.9160943371094307
-0.47075858644017304,-0.2813099630637724,1.1912573343197728,-0.8680999545566448,0.1901297604958647,-1.4760098991135817,6.0,white,1.0974078258569404,-0.9366362698255543,0.8097470199982159
-0.8977020490182885,0.11092289738585831,-0.1893023429467913,0.7983793962360712,0.8326222446151788,-0.38979731848987903,6.0,white,0.3839253910836105,-0.8549248358976886,1.4694351554103617
0.31955349802056754,-0.46518095579478264,-0.1893023429467913,-0.9915428694301794,-0.5738377196706606,0.8452912685183427,6.0,white,-0.712990884547616,0.19543982807202265,-0.8188651888670624
-0.36753449545960776,-0.10098198540812868,-0.12027435908346303,-0.8063784971198789,-1.3867751063776252,1.7976125609287632,7.0,white,-1.3346073679125543,0.35099044343793045,-0.16042162900442014
1.8527123905668221,0.11092289738585831,-0.32735831067344745,-0.8680999545566448,-1.1099674308480743,0.3339723831685503,5.0,white,-0.8749799097934626,1.5420809223672476,-0.6757456771565632
0.6869002210020295,1.5934023265832433,-1.5698620202133553,1.4773154280405103,1.7391874744293272,1.7976125609287632,8.0,red,-0.40451631347415273,-4.199753624376487,-0.40181477441449825
0.03237528609610387,0.7845036266887769,0.36292152795983446,-0.9298214119934135,-0.750042151643616,1.7976125609287632,7.0,white,-1.143794733699868,0.32737409720891186,0.3556340962662119
0.5053627888341992,-1.0790883745981499,1.1912573343197728,-0.9915428694301794,-0.928728417665492,-1.1682412446074713,5.0,white,2.1912182286057216,-0.18124106481197744,0.642925654342643
-0.8977020490182885,-0.3911984955085847,-0.3963862945367757,-0.37432829506250626,-1.293833187693256,0.3339723831685503,6.0,white,0.7918073199637954,-1.8650255455748317,0.5042979289030994
-0.6813452132843765,-1.0790883745981499,2.9169569309029777,2.217972917281718,1.2940009136902908,-0.29649818139914524,5.0,white,1.2324247633511365,-0.2836893676071137,1.0426999156393886
1.6963403398614387,1.4734169332482456,-0.12027435908346303,-1.7322003586713872,-1.3867751063776252,1.1726039749189208,5.0,white,0.009267304100842977,2.4011129930288058,-0.8365841089140384
-1.2337753429484095,-0.3911984955085847,0.017781608643193503,-0.37432829506250626,0.3538290015508107,1.5676517043298934,6.0,white,-1.2315675688459917,0.5263386567504741,0.03283033281889869
-1.1201542385972585,-0.46518095579478264,-1.155694117033386,-0.8680999545566448,-0.4866448323996986,-1.58067561319565,5.0,white,-0.6406662240439964,-0.10891269123348786,0.32019625617225983
-0.16504825966342274,-1.0001112604299853,0.2248655602331779,-0.06572100787867109,0.1901297604958647,0.3339723831685503,7.0,white,-0.6424747964765014,1.6267155184973792,0.07156023317920465
0.31955349802056754,-1.0790883745981499,-0.05124637522013476,-0.37432829506250626,0.10748116096369026,-0.38979731848987903,7.0,white,-0.6827793697698221,-0.5641157933407532,0.7639852849957551
0.5966531756934134,1.4128424014576895,-0.3963862945367757,0.2428862793051641,0.5954842158003076,-0.674870346247785,5.0,red,-0.07229378528035157,3.042179930510239,0.20568019922870512
0.31955349802056754,0.5874704020205511,-0.5344422622634323,0.9218223111096059,0.8326222446151788,-0.021562307149053505,5.0,red,-0.21286234601834553,2.048183810250061,-0.8636497321373521
0.31955349802056754,2.1712854064782174,-2.191113874983309,1.7859227152243455,0.3538290015508107,-0.9680507935839108,5.0,red,0.17399213258770319,1.0851368191776445,-1.3395482555563751
2.1227804149979033,0.7845036266887769,3.8833487049895723,-1.423593071487549,-0.05944907849382437,-0.483948514284915,4.0,white,0.4580862764076077,-0.21145598656525935,-0.10290739297937908
-0.26564236543593184,1.1665457530795305,-1.431806052486699,0.8601008536728372,2.02752977626492,-0.8693946886995861,5.0,red,-0.2702701080525205,3.9696214018507208,-0.9332411601731063
2.1227804149979033,0.7845036266887769,2.84792894703965,-0.3126068376257403,2.02752977626492,1.3324441423911002,7.0,red,0.8714015707827422,0.7227246523889791,-0.0422255771416547
0.03237528609610387,-1.8215797217545548,-0.12027435908346303,-1.423593071487549,-1.1099674308480743,0.4209727668714755,6.0,white,-0.1918348957442093,1.8447802136880944,0.12255183298614111
